Id,x_e_out [-]
4,0.28168893
7,11.991968
10,-22.689686
12,-39.944607
23,12.73719
27,-20.195374
34,-2.8764648
36,-8.666758
39,-38.253193
43,-14.6358795
44,-9.864107
45,-40.86466
50,-0.19371901
56,-5.6546273
57,9.923429
60,-44.10645
62,-7.098255
68,-9.50803
70,4.1028795
74,7.891939
75,-22.237257
76,-44.8343
78,-17.556675
81,-24.18647
85,5.4602847
93,-20.062172
95,-27.977346
97,-15.814395
99,11.304828
112,-8.844468
116,-36.60954
119,-11.463988
120,-14.562057
122,-15.8309765
127,-22.945316
137,0.40878886
143,-24.31707
146,-30.202045
148,-10.8476715
149,-40.818645
150,-50.92345
155,5.5952635
161,-41.278645
164,-3.0164194
168,-17.22398
171,-15.797657
177,-20.218622
182,-17.4968
183,-12.293383
185,-5.9555154
186,-24.665516
188,-5.6408396
190,-29.818813
192,-28.215496
200,-27.26998
203,-2.7383616
204,-24.453804
206,8.408218
207,2.3946466
209,6.9344625
210,-25.012245
211,3.1069276
214,-34.37164
215,5.391716
216,5.3800564
218,-11.941559
221,-16.995672
223,-6.9155345
227,-15.241937
233,-16.923962
237,-54.797634
240,-18.973389
241,8.406086
245,-23.791687
249,-15.894171
254,-20.371729
258,-12.775465
260,-1.4927077
261,-10.021383
268,-5.2926774
271,2.4812007
273,-22.926353
280,-4.699183
282,8.497617
285,-11.737181
288,-36.217606
292,-16.681187
293,-51.28593
294,-21.473143
296,-1.5399154
303,-12.219273
305,-24.420021
306,-24.146774
308,-14.468266
316,13.169111
317,-24.002125
319,-1.1047198
321,-16.6674
322,-24.470493
326,-21.39257
327,-9.429923
330,-9.039612
333,-36.657272
338,11.845668
339,-48.160862
340,-28.380915
341,-5.6809254
342,4.528988
347,-0.3623582
348,4.2228975
352,-4.773809
355,-29.416431
358,-39.293198
361,0.21238478
362,-11.8524685
364,-14.510736
369,-29.55172
371,0.29837996
381,12.746436
383,-30.279417
387,-12.185524
389,-12.743637
397,-24.485424
400,-21.273394
402,-21.11933
403,-34.573322
407,-26.802876
415,-39.03262
417,-11.855213
426,-20.317734
429,16.194265
432,-2.7257237
434,-24.229702
438,-4.8456006
440,-14.672419
441,3.8711662
449,-9.87751
450,-21.505821
455,-42.173496
456,-16.489534
458,-12.234314
459,1.8440392
460,0.40892142
461,-36.488842
462,17.910347
466,-9.560404
468,0.23288263
469,-10.554695
472,4.8458877
475,0.35632825
477,-22.757092
479,-13.2035675
486,-42.738804
487,-10.336652
488,-9.757111
489,-24.163115
491,-17.783024
495,-21.436104
502,5.5239434
503,-47.433186
504,-2.3433583
506,-20.256323
510,-4.2619944
511,-7.958006
513,-6.835455
515,-1.7691725
516,2.3856704
517,-9.450557
521,-24.866821
522,-28.776419
525,-12.162273
527,-20.025978
530,-51.387093
531,2.3877392
534,-11.822296
539,-3.588654
541,-54.704453
542,12.828957
545,-6.284361
555,-22.807478
559,6.0674477
562,-2.0984144
567,-9.557235
570,-28.639359
571,-11.051368
574,-9.942814
578,8.428841
579,3.0942419
582,-5.522496
584,-21.466467
588,-9.768318
594,-3.1842687
596,-13.747033
601,-37.941532
606,-14.441104
608,-29.50574
609,-3.0807989
610,-2.8510163
611,3.093413
616,-1.3929185
619,-34.656
620,-45.145763
621,-20.163544
623,-19.58617
627,4.1279106
628,-1.8001915
630,-28.243498
631,-22.592636
633,-1.7581812
642,-15.859295
645,-34.52424
647,-18.894022
649,-5.742389
650,-45.88826
651,-2.991808
