Id,x_e_out [-]
4,-0.0111762425
7,-0.08655186
10,-0.046152916
12,-0.010891627
23,0.037681
27,-0.093519375
34,0.082420394
36,-0.09189418
39,-0.0488977
43,-0.14566492
44,-0.038968056
45,-0.10010429
50,0.030129144
56,-0.11428154
57,0.07094149
60,0.02879205
62,0.069811285
68,-0.056182094
70,0.057957232
74,0.05358507
75,-0.007299872
76,-0.05525008
78,-0.08425453
81,0.05683121
85,0.098132364
93,-0.026760926
95,0.076099396
97,0.067613214
99,0.06916804
112,-0.05371352
116,-0.07634006
119,0.091682844
120,0.026982104
122,-0.020852936
127,-0.12534666
137,0.074106805
143,-0.009737985
146,-0.030332996
148,0.05895973
149,-0.10935197
150,-0.11831108
155,0.070136756
161,-0.051472154
164,-0.01664411
168,0.01707214
171,-0.0059966003
177,-0.12342182
182,-0.048926372
183,-0.012071755
185,-0.030917387
186,-0.0670682
188,0.03334547
190,-0.041658793
192,0.025745554
200,-0.04469282
203,0.080037035
204,0.011324056
206,0.05616646
207,0.004530402
209,0.05737355
210,-0.048135012
211,0.031046724
214,-0.046105213
215,0.1002896
216,0.027336918
218,0.05879049
221,0.064483
223,0.080038145
227,0.055813614
233,-0.041129563
237,-0.1281372
240,-0.10131635
241,0.038405877
245,0.04310586
249,-0.036154065
254,-0.018624274
258,0.03712362
260,0.071354166
261,-0.0996265
268,-0.07299788
271,0.116105296
273,0.08815
280,0.07665596
282,0.08172617
285,-0.014978132
288,-0.02467422
292,0.06349095
293,-0.10297961
294,-0.08820405
296,0.013838565
303,0.0871181
305,-0.109584816
306,0.035687286
308,0.028436817
316,-0.001776517
317,0.056596432
319,0.07403609
321,0.048645478
322,0.029624239
326,0.07372588
327,0.08276366
330,-0.13553396
333,-0.049447272
338,0.099666245
339,0.038784336
340,0.04958177
341,0.09661458
342,0.040460505
347,0.08071782
348,-0.0021691194
352,0.041626643
355,-0.037907034
358,-0.017474726
361,0.015005853
362,0.012609431
364,0.01715806
369,-0.05260531
371,0.020440303
381,0.1139291
383,0.05515956
387,0.04972806
389,-0.015478576
397,0.02828062
400,-0.066188216
402,0.030725649
403,-0.038880013
407,-0.07987948
415,-0.05509144
417,-0.055316437
426,0.042357083
429,0.13787211
432,0.083612256
434,0.028510325
438,0.045629885
440,0.020770404
441,0.050253633
449,-0.052448276
450,-0.057684198
455,-0.055566773
456,-0.035497118
458,0.058662634
459,0.03552097
460,0.094045825
461,-0.016176376
462,0.13956858
466,-0.18302459
468,0.012840468
469,0.058320306
472,0.032132573
475,0.030727394
477,-0.071680546
479,-0.039148018
486,-0.05204944
487,0.06844892
488,-0.12352967
489,0.032334264
491,0.09344887
495,0.029616531
502,0.077318415
503,-0.052650064
504,0.07478193
506,-0.04742694
510,0.026009198
511,0.011540763
513,0.069811285
515,0.007187193
516,-0.06968951
517,0.030314108
521,-0.052373048
522,-0.035478197
525,0.07610996
527,-0.03522483
530,-0.068870336
531,0.078572035
534,0.09233304
539,0.06414081
541,-0.0570283
542,0.024646884
545,0.0016111835
555,-0.049994204
559,0.050598383
562,0.104075946
567,0.020334974
570,-0.010642578
571,0.00082747533
574,0.008424916
578,0.1255126
579,0.037067153
582,0.065615624
584,0.037544806
588,-0.099197306
594,0.13859765
596,-0.052266046
601,-0.088690184
606,-0.00835177
608,-0.037013926
609,0.061505497
610,-0.032043062
611,0.09485927
616,0.07451046
619,-0.048698563
620,-0.04401688
621,-0.04098798
623,-0.0959039
627,0.08047675
628,-0.022759663
630,-0.030352216
631,0.0136288265
633,0.08114939
642,-0.034120824
645,-0.078680515
647,-0.039316546
649,-0.16044398
650,-0.052191168
651,0.021279413
652,0.049667194
657,-0.018866422
658,-0.033183377
663,0.037319694
667,0.043561894
671,0.022716843
674,-0.047639627
677,0.12290442
685,0.008912398
686,0.08081404
688,-0.076517925
689,-0.042832624
690,0.040008087
693,-0.020125672
695,0.062447324
699,-0.10883694
702,0.03519134
705,-0.022664182
706,0.036316723
713,0.061237022
714,0.16537066
721,0.066473976
724,0.02547759
730,0.04726718
731,-0.15925269
733,0.09948973
734,0.01553631
737,-0.00075324404
740,-0.11561982
743,-0.1525909
748,0.121212475
749,0.039864015
750,-0.10860536
752,-0.020190876
754,-0.043421086
759,-0.05977906
760,0.123085596
769,0.040288176
770,-0.011238251
774,-0.110874265
776,0.08527749
778,-0.16965523
780,0.026421297
781,0.13928565
782,-0.057328023
783,0.098783374
786,-0.07177626
789,0.0750309
790,-0.034364864
792,0.09442787
793,0.09393313
797,-0.06174027
798,-0.029758275
800,0.046909135
808,0.089780994
810,-0.017118009
812,-0.020474074
816,0.072438024
819,0.021632504
824,0.10420282
825,0.020963315
831,-0.14357503
832,0.0796307
834,0.00073349813
837,0.044287525
838,-0.006765947
840,-0.18449014
842,0.10540309
843,0.06268432
844,-0.062449686
845,0.030175358
848,0.07286094
851,0.049045503
855,0.037411746
858,-0.034273613
860,0.064048074
861,-0.060144268
864,-0.023515576
865,-0.03651367
869,0.078113645
873,-0.017630536
875,0.09853114
881,0.05301109
884,0.036000665
885,-0.061068658
891,0.07301603
895,-0.06300993
896,0.05834412
902,0.079037234
904,0.03300359
908,-0.12858067
914,0.064557076
924,0.10239517
925,-0.027054595
926,0.06692403
928,-0.12562762
933,0.078946434
934,0.037109524
935,0.060327504
937,0.020642746
938,-0.07031536
939,0.0018375419
943,-0.043282874
950,-0.040361885
951,0.08834187
955,-0.10092201
960,0.070210055
961,-0.043530717
968,0.0068779713
973,0.11079922
974,0.021985708
979,-0.049946092
982,0.09134283
984,-0.0561897
987,0.015862286
991,0.030784924
992,-0.1252163
993,-0.022715824
998,0.08607114
999,0.08958653
1003,-0.11636911
1006,0.0128719425
1007,0.092709206
1010,0.012854913
1012,0.0035894027
1014,-0.05700835
1017,0.03334547
1019,0.05687758
1020,0.047360938
1022,0.04684161
1024,0.0511898
1026,0.07794611
1029,0.062454585
1030,0.07128605
1033,0.03588549
1036,-0.017231965
1038,0.07641496
1040,-0.19495748
1042,0.04339494
1044,-0.03609412
1046,-0.07121245
1050,-0.03924836
1056,0.07948981
1058,0.02196996
1064,-0.14574488
1065,-0.039325237
1070,-0.0026825953
1073,0.1295676
1075,0.11262531
1076,-0.043713916
1081,-0.15705216
1089,0.07426464
1092,0.07795863
1097,-0.10513397
1100,-0.04103805
1101,-0.13891093
1102,-0.050220277
1103,-0.0026672706
1108,0.008662205
1112,0.056680623
1114,-0.061150797
1127,0.064400196
1129,0.12635435
1131,0.041411996
1136,0.053927656
1137,-0.08031332
1139,-0.06361764
1149,-0.04891047
1150,-0.08059813
1158,0.013793972
1161,0.012557548
1165,0.023814013
1166,0.01622367
1168,0.10625535
1172,0.026350215
1173,-0.07494706
1174,0.028833779
1183,0.014159928
1190,-0.08098902
1192,-0.052936126
1198,0.03783952
1206,0.0104684895
1208,-0.1048463
1209,-0.029082611
1210,-0.03681283
1211,0.061505497
1214,-0.17744285
1215,0.046849955
1219,0.06724631
1220,-0.017343918
1224,-0.083867215
1226,0.02725373
1228,0.04645764
1231,-0.033282176
1232,-0.06015275
1237,0.015550988
1239,0.08391033
1242,-0.0944
1243,0.033258095
1245,-0.07049371
1248,-0.05824235
1251,0.07741866
1259,-0.010225864
1261,-0.03473765
1265,-0.055536464
1267,0.055147044
1268,0.021827523
1273,-0.050007217
1274,0.14869949
1276,-0.08545489
1278,0.10711008
1280,0.090361334
1281,0.0662981
1295,0.050970934
1301,0.08419323
1306,0.08768469
1307,0.061313286
1312,0.029577807
1318,-0.124853946
1323,0.056682803
1324,0.07879392
1326,-0.04348607
1335,0.095847175
1337,-0.026500568
1339,-0.10073286
1340,0.0492153
1341,-0.047979306
1347,0.07332362
1355,-0.0049024564
1357,-0.030844431
1360,0.06796862
1361,0.047445428
1365,-0.0018000834
1369,0.012557548
1371,0.14536668
1374,0.0515046
1375,-0.004728323
1379,-0.020549703
1385,-0.058069214
1391,0.14349505
1396,0.061035223
1401,0.07601998
1402,-0.07365027
1407,0.07128431
1412,0.079753906
1413,0.07879562
1414,0.06344817
1427,-0.054607444
1429,-0.09595078
1435,-0.16092697
1436,-0.10019583
1438,0.036627125
1439,0.014529096
1445,0.11597207
1447,-0.076443724
1452,0.011015365
1454,0.017395103
1456,0.005598151
1461,-0.0002086042
1463,-0.091051094
1464,-0.122086085
1467,-0.14693274
1468,-0.02056423
1473,0.055211723
1474,0.085775495
1475,0.045102466
1476,-0.04233586
1478,-0.045713574
1481,-0.055536464
1482,-0.05859858
1485,-0.10216251
1487,0.17066038
1495,-0.02309138
1498,0.041894943
1502,-0.0011166708
1506,0.060789783
1508,0.09623314
1513,-0.12539215
1516,0.108074136
1518,0.083612256
1519,-0.056714833
1520,0.09537461
1522,0.031375688
1523,0.071978495
1525,0.077841826
1526,0.09413838
